-2.01,-0.92,-4.23,281.875,-10.25,146.75,14602,
-1.26,-1.13,-3.3,282.5,-8.6875,147.25,14612,
0.11,-1.42,-1.18,283.5,-7.375,147.5,14622,
-0.76,-2.24,0.22,284.8125,-6.3125,147.75,14632,
-0.07,-3.79,0.98,284.8125,-6.3125,147.75,14642,
-0.55,-8.08,0.75,288.3125,-4.4375,148.1875,14652,
-1.12,-8.78,-1.09,290.375,-4.0,148.25,14662,
-1.68,-7.83,-3.61,292.25,-4.0,147.75,14672,
-2.5,-6.18,-5.42,293.8125,-4.375,146.625,14682,
-2.36,-1.77,-6.56,293.8125,-4.375,146.625,14692,
-2.74,1.86,-5.85,295.875,-5.5,142.4375,14705,
-0.66,2.76,-4.87,296.375,-6.0,140.25,14714,
-0.66,2.76,-4.87,296.75,-6.5625,137.8125,14723,
-0.41,2.45,-2.94,96.75,-7.1875,135.25,14733,
0.9,2.32,-1.47,96.125,-8.0,132.8125,14743,
1.45,2.23,-0.45,95.0,-9.0,130.625,14753,
1.49,1.77,0.74,93.6875,-10.0625,128.625,14763,
1.3,1.97,0.36,92.0625,-11.25,126.875,14773,
0.8,2.41,-0.09,90.25,-12.5625,125.125,14783,
0.86,2.84,-0.21,90.25,-12.5625,125.125,14793,
0.81,3.5,-0.02,86.875,-15.0,121.4375,14803,
1.17,3.76,0.03,85.6875,-15.9375,119.6875,14813,
1.54,3.64,0.1,84.875,-16.625,118.125,14823,
1.77,3.1,0.48,84.1875,-17.25,116.75,14833,
1.71,2.85,0.46,84.1875,-17.25,116.75,14843,
1.73,2.66,-0.19,82.875,-18.25,114.5,14855,
1.73,2.4,0.0,82.25,-18.6875,113.4375,14864,
1.73,2.4,0.0,81.6875,-19.0625,112.25,14874,
1.59,2.47,-0.02,81.125,-19.4375,111.0625,14884,
1.46,2.79,-0.28,80.625,-19.75,109.9375,14894,
1.49,3.22,-0.45,80.25,-19.9375,108.6875,14904,
1.6,4.05,-0.43,80.0,-20.0,107.5,14914,
1.79,4.45,-0.6,79.875,-19.875,106.4375,14924,
2.06,4.57,-0.61,79.8125,-19.625,105.5625,14934,
1.84,4.04,-0.44,79.75,-19.25,105.0,14944,
1.57,3.77,-0.62,79.75,-19.25,105.0,14953,
1.35,3.54,-1.07,79.5,-18.4375,104.5,14963,
1.01,3.43,-1.4,79.375,-18.0,104.3125,14973,
0.94,3.65,-1.9,79.3125,-17.375,104.125,14984,
0.93,3.57,-1.86,79.4375,-16.5,103.875,14994,
0.77,2.66,-1.72,79.75,-15.4375,103.625,15007,
0.94,2.38,-2.7,80.0625,-14.1875,103.5625,15016,
0.77,2.15,-2.59,80.25,-12.9375,103.3125,15025,
1.13,1.72,-2.39,80.625,-11.5,102.875,15035,
1.48,0.12,-1.39,81.0625,-9.9375,102.25,15045,
1.35,-0.22,-1.1,81.5625,-8.3125,101.375,15055,
1.35,-0.22,-1.1,82.0625,-6.6875,100.625,15065,
1.07,-0.32,-1.19,82.5,-5.0,99.9375,15075,
0.76,-0.44,-1.41,82.9375,-3.1875,99.375,15085,
0.94,-0.71,-1.33,83.4375,-1.25,98.875,15095,
0.95,-0.41,-1.58,84.0,0.8125,98.4375,15105,
1.24,-0.79,-1.64,84.625,3.0,98.0,15115,
2.76,-1.17,-0.85,85.125,5.0,97.25,15125,
2.66,-1.56,0.12,85.5625,6.9375,96.4375,15135,
2.1,-1.31,0.14,86.0,8.6875,95.5625,15145,
3.21,0.59,0.8,86.4375,10.375,94.6875,15157,
4.05,0.54,1.04,87.0625,12.1875,93.6875,15166,
4.05,0.54,1.04,87.625,13.75,92.8125,15175,
3.93,-0.07,1.52,88.0,15.0,92.1875,15185,
3.49,-1.12,1.62,88.0,15.0,92.1875,15195,
1.79,-0.46,0.02,88.5,16.75,91.9375,15205,
2.46,-0.47,0.46,88.875,17.5,91.875,15215,
2.65,-0.84,0.64,89.4375,18.25,92.0,15225,
1.97,-1.48,0.85,89.875,18.6875,92.4375,15235,
1.97,-1.46,0.3,89.875,18.6875,92.4375,15245,
3.01,-1.58,0.53,90.0625,18.8125,93.125,15255,
2.27,-1.63,0.43,90.625,18.9375,94.4375,15265,
1.56,-2.49,0.91,90.9375,19.0,95.1875,15275,
1.61,-2.17,0.85,91.0,18.875,95.875,15285,
1.81,-2.0,1.12,91.0,18.875,95.875,15295,
0.1,-1.95,-0.63,90.75,17.875,97.5625,15307,
0.1,-1.95,-0.63,90.1875,16.875,98.875,15316,
-0.22,-1.24,-1.44,89.4375,15.625,100.5,15326,
-0.92,-0.98,-1.42,88.4375,14.25,102.1875,15336,
-1.8,-1.1,-1.31,88.4375,14.25,102.1875,15346,
-1.71,-1.03,-1.53,87.1875,12.6875,104.0625,15355,
-1.48,-1.13,-1.62,83.5625,8.9375,108.5,15365,
-1.62,-1.29,-1.62,81.1875,6.9375,111.0,15376,
-2.0,-2.66,-1.72,78.25,4.625,113.5625,15386,
-1.93,-3.18,-1.59,74.625,2.25,116.25,15396,
-1.54,-3.12,-1.39,70.4375,-0.25,118.8125,15406,
-1.08,-2.85,-1.0,65.6875,-2.8125,121.3125,15416,
0.1,-0.79,-0.32,60.3125,-5.5,123.625,15426,
1.53,0.59,0.07,54.1875,-8.375,125.9375,15436,
2.32,1.55,0.41,54.1875,-8.375,125.9375,15446,
1.19,1.52,0.88,40.3125,-14.0625,130.9375,15458,
1.19,1.52,0.88,32.875,-16.75,133.6875,15467,
0.97,0.96,1.16,25.3125,-19.3125,136.375,15477,
0.99,0.35,1.67,17.5625,-21.75,139.0625,15487,
1.6,0.46,1.84,17.5625,-21.75,139.0625,15497,
1.73,0.27,2.26,262.3125,-26.125,144.375,15507,
1.63,-0.03,2.35,263.25,-28.0,147.1875,15517,
1.21,0.48,2.16,264.0625,-29.8125,150.25,15527,
1.41,0.61,2.38,264.875,-31.5625,153.5,15537,
1.59,0.18,2.5,265.6875,-33.375,157.1875,15547,
1.75,-0.49,2.73,266.6875,-35.1875,161.375,15557,
1.77,-1.85,2.35,267.75,-36.875,165.9375,15567,
1.86,-3.06,2.41,268.8125,-38.5,170.5625,15577,
2.25,-3.87,2.22,270.0,-39.8125,175.25,15587,
2.52,-4.52,2.45,270.0,-39.8125,175.25,15597,
1.47,-5.48,1.27,272.8125,-41.4375,-175.25,15609,
1.31,-4.29,0.51,274.4375,-41.75,-170.75,15618,
1.14,-1.19,-0.25,276.125,-41.8125,-166.6875,15628,
1.14,-1.19,-0.25,277.75,-41.6875,-163.3125,15638,
0.04,-0.9,-0.68,237.5,-41.375,-160.3125,15648,
-1.25,-1.23,-1.09,233.375,-41.0,-157.5625,15658,
-2.03,-1.87,-1.33,229.875,-40.5625,-155.0625,15668,
-2.18,-2.1,-1.75,227.25,-40.3125,-152.8125,15678,
-2.27,-2.37,-1.54,225.5625,-40.25,-150.75,15688,
-2.28,-2.16,-1.47,225.5625,-40.25,-150.75,15698,
-1.45,-1.62,-1.91,224.9375,-40.625,-147.0625,15708,
-0.79,-0.65,-1.91,225.6875,-41.0625,-145.375,15718,
-0.7,0.47,-1.73,226.5,-41.5625,-143.5625,15728,
-1.62,1.32,-2.15,227.0,-42.125,-141.5625,15738,
-2.51,1.04,-1.55,227.5,-42.625,-139.75,15748,
-2.11,-0.52,-1.28,228.3125,-43.1875,-138.25,15760,
-1.89,-0.72,-1.3,229.625,-43.9375,-137.0625,15769,
-1.89,-0.72,-1.3,231.4375,-44.875,-136.25,15778,
-1.55,-0.5,-1.38,233.9375,-46.0,-135.875,15788,
-1.5,-0.01,-1.39,233.9375,-46.0,-135.875,15798,
-1.77,0.34,-1.78,240.8125,-49.125,-136.5625,15808,
-3.06,1.97,-2.21,245.0625,-51.0625,-137.5,15818,
-3.3,2.3,-2.5,249.625,-53.25,-138.625,15828,
-4.07,2.23,-2.67,254.3125,-55.6875,-139.75,15838,
-4.16,2.77,-2.9,254.3125,-55.6875,-139.75,15848,
-2.24,2.69,-1.89,259.0625,-58.4375,-140.9375,15858,
-0.77,2.69,-1.07,268.4375,-64.6875,-143.9375,15868,
-0.04,2.4,-0.7,272.5625,-67.75,-146.25,15878,
-0.4,1.84,-0.82,276.25,-70.5625,-149.1875,15888,
-0.6,1.49,-0.5,279.5,-73.1875,-152.8125,15899,
-0.81,1.58,-1.68,282.3125,-75.625,-157.25,15912,
0.31,1.56,-1.68,285.0,-77.875,-163.1875,15921,
0.51,1.26,-0.96,287.875,-80.0,-172.0625,15930,
0.51,1.26,-0.96,290.75,-81.875,174.875,15939,
1.19,1.56,-0.98,293.3125,-83.125,177.3125,15949,
1.2,1.66,-1.21,295.6875,-83.6875,175.5625,15959,
1.4,1.15,-0.85,297.8125,-83.25,173.875,15969,
1.43,0.92,-0.99,299.75,-82.1875,98.125,15979,
1.37,0.87,-1.11,301.4375,-80.8125,86.75,15989,
1.55,0.87,-1.01,301.4375,-80.8125,86.75,15999,
2.62,1.06,-0.3,304.6875,-77.375,73.875,16009,
2.53,0.81,-0.33,306.25,-75.625,70.6875,16019,
1.88,0.56,-0.77,307.6875,-73.9375,68.4375,16029,
1.08,1.18,-1.19,309.0625,-72.375,66.4375,16039,
1.38,1.27,-1.13,309.0625,-72.375,66.4375,16049,
2.99,1.11,-0.92,311.5625,-69.1875,63.3125,16062,
2.85,0.43,-0.91,312.5625,-67.8125,62.125,16071,
2.85,0.43,-0.91,313.375,-66.625,60.875,16080,
2.46,0.23,-0.99,313.9375,-65.6875,59.625,16090,
2.43,0.47,-1.05,314.375,-64.9375,58.5625,16100,
2.46,0.47,-0.83,314.75,-64.1875,57.75,16110,
2.64,0.72,-1.07,315.0625,-63.5625,57.0625,16120,
2.99,0.78,-1.13,315.375,-63.0625,56.625,16130,
3.49,0.87,-1.0,315.5625,-62.625,56.4375,16140,
4.91,1.29,-0.46,315.5625,-62.625,56.4375,16150,
5.71,1.97,-0.14,315.6875,-62.4375,56.625,16159,
6.16,2.57,0.1,315.6875,-62.75,58.4375,16169,
5.77,2.66,0.01,315.6875,-63.3125,60.25,16180,
3.11,1.77,-1.12,315.5,-64.1875,62.5,16190,
1.43,1.71,-1.66,315.5,-64.1875,62.5,16200,
0.58,2.35,-1.87,315.1875,-66.125,67.1875,16213,
1.25,2.17,-1.15,315.375,-66.9375,69.5,16222,
1.25,2.17,-1.15,315.9375,-67.5625,72.125,16231,
2.41,2.31,-0.94,316.6875,-68.0625,75.5625,16241,
3.4,2.26,-0.33,317.75,-68.4375,80.25,16251,
4.1,0.74,0.54,319.0,-68.3125,86.8125,16261,
3.04,-0.62,0.21,320.1875,-67.75,94.75,16271,
0.97,-1.86,-0.56,320.9375,-66.875,102.875,16281,
-0.32,-1.16,-2.21,321.375,-65.75,110.25,16291,
-1.69,1.45,-3.5,321.375,-65.75,110.25,16301,
-2.07,2.25,-3.18,321.875,-64.3125,116.25,16310,
-1.92,2.74,-2.49,323.75,-60.9375,124.875,16320,
0.66,2.15,-3.03,324.625,-59.4375,128.4375,16331,
1.23,1.87,-2.8,325.3125,-58.25,131.625,16341,
16
